ts,actual_mw,predicted_mw
2025-12-28 10:15:00,4691.150000000001,4603.041353994185
2025-12-28 10:30:00,4732.793333333334,4589.250805292219
2025-12-28 10:45:00,4771.256666666667,4601.986825179525
2025-12-28 11:00:00,4760.533333333334,4593.002442005454
2025-12-28 11:15:00,4749.81,4534.713107592021
2025-12-28 11:30:00,4707.693333333334,4469.06309607978
2025-12-28 11:45:00,4647.876666666666,4410.075517425218
2025-12-28 12:00:00,4634.580000000001,4425.39128280267
2025-12-28 12:15:00,4540.953333333334,4395.4216655329055
2025-12-28 12:30:00,4482.586666666667,4342.243506698821
2025-12-28 12:45:00,4365.889999999999,4207.53318021072
2025-12-28 13:00:00,4151.89,3996.9957691264126
2025-12-28 13:15:00,4027.4066666666663,3907.6855378999057
2025-12-28 13:30:00,3949.4666666666667,3797.6763754164094
2025-12-28 13:45:00,3923.9133333333334,3749.4364292788405
2025-12-28 14:00:00,3844.236666666666,3702.6076751857845
2025-12-28 14:15:00,3742.806666666667,3661.651560101273
2025-12-28 14:30:00,3714.7466666666664,3614.5472757885364
2025-12-28 14:45:00,3643.5499999999997,3575.9487934228855
2025-12-28 15:00:00,3559.6800000000003,3524.151526723621
2025-12-28 15:15:00,3524.5433333333335,3453.8583207038373
2025-12-28 15:30:00,3478.42,3415.8177369707078
2025-12-28 15:45:00,3434.843333333333,3395.245126444666
2025-12-28 16:00:00,3427.2066666666665,3393.975119531739
2025-12-28 16:15:00,3389.103333333333,3385.2476799999426
2025-12-28 16:30:00,3390.8566666666666,3343.3447194703695
2025-12-28 16:45:00,3414.4466666666667,3386.430880656725
2025-12-28 17:00:00,3480.7000000000003,3463.8116508883672
2025-12-28 17:15:00,3586.5533333333333,3525.1472913109437
2025-12-28 17:30:00,3663.9733333333334,3653.4251795187597
2025-12-28 17:45:00,3741.433333333333,3714.1309506620632
2025-12-28 18:00:00,3808.61,3776.0402249221124
2025-12-28 18:15:00,3827.0333333333333,3783.7272454988192
2025-12-28 18:30:00,3811.7999999999997,3768.645472344365
2025-12-28 18:45:00,3811.4733333333334,3723.334841557267
2025-12-28 19:00:00,3795.443333333333,3709.5459571636875
2025-12-28 19:15:00,3726.42,3706.9098028715025
2025-12-28 19:30:00,3715.896666666667,3635.216057433954
2025-12-28 19:45:00,3684.9733333333334,3554.699437163241
2025-12-28 20:00:00,3625.2966666666666,3493.777491492887
2025-12-28 20:15:00,3606.9833333333336,3446.700828044699
2025-12-28 20:30:00,3539.6299999999997,3390.976998592679
2025-12-28 20:45:00,3484.273333333333,3290.3910984201793
2025-12-28 21:00:00,3433.8233333333337,3208.803920906648
2025-12-28 21:15:00,3394.1800000000003,3148.6237135229353
2025-12-28 21:30:00,3348.816666666667,3094.3071318956854
2025-12-28 21:45:00,3267.2766666666666,3073.951845144706
2025-12-28 22:00:00,3189.7033333333334,3002.9851783503427
2025-12-28 22:15:00,3080.75,2925.540682910373
2025-12-28 22:30:00,2956.383333333333,2814.1335723192965
2025-12-28 22:45:00,2841.346666666667,2778.9385711519535
2025-12-28 23:00:00,2755.846666666667,2606.378315524322
2025-12-28 23:15:00,2652.806666666667,2584.0273302644823
2025-12-28 23:30:00,2533.2433333333333,2487.175700564616
2025-12-28 23:45:00,2449.035,2409.6266327803974
2025-12-29 00:00:00,2334.44,2199.077633384797
2025-12-29 00:15:00,2231.326666666667,2133.196150572192
2025-12-29 00:30:00,2147.0733333333333,2058.931343956215
2025-12-29 00:45:00,2084.6266666666666,2028.661808738287
2025-12-29 01:00:00,2043.0166666666667,1988.1738185687263
2025-12-29 01:15:00,1998.8733333333332,1944.7707790123236
2025-12-29 01:30:00,1958.5100000000002,1917.3625554649782
2025-12-29 01:45:00,1931.0433333333333,1855.32112787812
2025-12-29 02:00:00,1898.3666666666668,1813.357498693187
2025-12-29 02:15:00,1838.45,1780.8997146623196
2025-12-29 02:30:00,1810.8933333333334,1759.1943639740837
2025-12-29 02:45:00,1814.9566666666667,1745.6107178146958
2025-12-29 03:00:00,1800.7533333333333,1725.1682519545939
2025-12-29 03:15:00,1806.0666666666666,1725.788996067858
2025-12-29 03:30:00,1788.9633333333331,1705.6262413625213
2025-12-29 03:45:00,1791.95,1727.2259293424
2025-12-29 04:00:00,1817.1566666666668,1733.5552713181944
2025-12-29 04:15:00,1853.1366666666665,1764.462369386465
2025-12-29 04:30:00,1903.3033333333333,1789.250771174605
2025-12-29 04:45:00,1958.37,1857.7123629731236
2025-12-29 05:00:00,2080.32,1973.3585344233052
2025-12-29 05:15:00,2239.366666666667,2110.585405137398
2025-12-29 05:30:00,2407.6833333333334,2250.844476480041
2025-12-29 05:45:00,2606.273333333333,2455.811267393055
2025-12-29 06:00:00,2880.213333333333,2684.0294606451816
2025-12-29 06:15:00,3178.3199999999997,2939.443061027424
2025-12-29 06:30:00,3444.4900000000002,3146.2994498900694
2025-12-29 06:45:00,3625.72,3325.403536171509
2025-12-29 07:00:00,3770.06,3523.2936306666797
2025-12-29 07:15:00,3955.1666666666665,3687.1258431316855
2025-12-29 07:30:00,4102.01,3803.074383572091
2025-12-29 07:45:00,4224.096666666667,3939.9194985310096
2025-12-29 08:00:00,4277.509999999999,4122.493252868892
2025-12-29 08:15:00,4407.63,4271.971717966272
2025-12-29 08:30:00,4462.3133333333335,4265.399381418543
2025-12-29 08:45:00,4520.47,4292.476375396145
2025-12-29 09:00:00,4591.056666666666,4407.036996335671
2025-12-29 09:15:00,4746.47,4511.66593065193
2025-12-29 09:30:00,4889.866666666667,4573.986685176284
2025-12-29 09:45:00,4956.793333333334,4659.906956389287
2025-12-29 10:00:00,5009.346666666667,4655.038894041445
2025-12-29 10:15:00,5062.123333333333,4699.933803803477
2025-12-29 10:30:00,4985.236666666667,4683.458488658737
2025-12-29 10:45:00,4912.286666666667,4662.09978648914
2025-12-29 11:00:00,5010.46,4646.847559821643
2025-12-29 11:15:00,4969.453333333334,4621.497952792979
2025-12-29 11:30:00,4766.3,4592.5744713472
2025-12-29 11:45:00,4784.596666666667,4580.276396701873
2025-12-29 12:00:00,4817.343333333333,4440.936529272133
2025-12-29 12:15:00,4588.166666666667,4273.097048184116
2025-12-29 12:30:00,4699.8533333333335,4232.310212297348
2025-12-29 12:45:00,4626.483333333334,4226.473594146611
2025-12-29 13:00:00,4375.583333333333,4003.234792674545
2025-12-29 13:15:00,4226.783333333334,3963.1675607033694
2025-12-29 13:30:00,4117.81,3890.30581600496
2025-12-29 13:45:00,4122.756666666667,3806.790445321719
2025-12-29 14:00:00,4094.6200000000003,3782.8246577430687
2025-12-29 14:15:00,4074.943333333333,3771.911696916852
2025-12-29 14:30:00,4048.4166666666665,3722.796902362799
2025-12-29 14:45:00,4013.2966666666666,3721.370984933584
2025-12-29 15:00:00,3993.4133333333334,3721.149879063288
2025-12-29 15:15:00,3945.523333333333,3689.730503022557
2025-12-29 15:30:00,3907.8866666666668,3662.4920920505997
2025-12-29 15:45:00,3893.596666666667,3635.6246587054497
2025-12-29 16:00:00,3874.373333333333,3663.5258427026206
2025-12-29 16:15:00,3848.51,3666.361388644256
2025-12-29 16:30:00,3881.42,3693.493263487004
2025-12-29 16:45:00,3913.523333333333,3723.976940746262
2025-12-29 17:00:00,3942.73,3752.7610341342934
2025-12-29 17:15:00,4032.61,3835.054096487661
2025-12-29 17:30:00,4130.12,3966.5070052303395
2025-12-29 17:45:00,4216.056666666666,4004.4532698451526
2025-12-29 18:00:00,4298.373333333333,4026.7552109192384
2025-12-29 18:15:00,4292.1866666666665,4029.731050158844
2025-12-29 18:30:00,4292.349999999999,4024.5347129350694
2025-12-29 18:45:00,4262.696666666667,4007.274101908227
2025-12-29 19:00:00,4224.563333333333,3988.193963320867
2025-12-29 19:15:00,4181.39,3935.1793166909247
2025-12-29 19:30:00,4146.016666666666,3859.466332502165
2025-12-29 19:45:00,4101.173333333333,3770.524166592241
2025-12-29 20:00:00,4007.6800000000003,3699.433451811841
2025-12-29 20:15:00,3971.27,3687.0720523623104
2025-12-29 20:30:00,3891.096666666667,3634.2797994694574
2025-12-29 20:45:00,3823.75,3569.6777362079965
2025-12-29 21:00:00,3749.306666666667,3473.448486272233
2025-12-29 21:15:00,3685.4066666666663,3423.8483967386546
2025-12-29 21:30:00,3659.2933333333335,3390.4376020336313
2025-12-29 21:45:00,3602.9733333333334,3281.799383738186
2025-12-29 22:00:00,3516.19,3189.029966745972
2025-12-29 22:15:00,3378.8233333333337,3093.908569630379
2025-12-29 22:30:00,3252.3833333333337,2935.1696976212843
2025-12-29 22:45:00,3139.933333333333,2827.0604673228436
2025-12-29 23:00:00,3018.4366666666665,2748.6751799742415
2025-12-29 23:15:00,2886.376666666667,2626.356080170261
2025-12-29 23:30:00,2770.9300000000003,2497.1537125654268
2025-12-29 23:45:00,2651.02,2465.6529761444745
2025-12-30 00:00:00,2518.0466666666666,2248.849805941222
2025-12-30 00:15:00,2432.9166666666665,2196.780713528651
2025-12-30 00:30:00,2330.5066666666667,2134.0287858966935
2025-12-30 00:45:00,2275.15,2071.230208049607
2025-12-30 01:00:00,2194.713333333333,2018.24632678336
2025-12-30 01:15:00,2122.6,1945.2415170954173
2025-12-30 01:30:00,2105.4833333333336,1905.8054560575747
2025-12-30 01:45:00,2065.1,1892.1692762967327
2025-12-30 02:00:00,2021.743333333333,1862.7919983714214
2025-12-30 02:15:00,1990.2533333333333,1844.0468066237488
2025-12-30 02:30:00,1957.8233333333335,1816.6722875298817
2025-12-30 02:45:00,1932.8566666666666,1800.6953941618508
2025-12-30 03:00:00,1885.2133333333334,1786.493141088559
2025-12-30 03:15:00,1883.4666666666665,1787.1986251524495
2025-12-30 03:30:00,1877.1633333333332,1777.6970424985318
2025-12-30 03:45:00,1881.6899999999998,1785.5498287820385
2025-12-30 04:00:00,1903.7300000000002,1794.0871755216167
2025-12-30 04:15:00,1937.9399999999998,1804.1445471878749
2025-12-30 04:30:00,1996.25,1853.0252300626814
2025-12-30 04:45:00,2054.7766666666666,1899.455769411045
2025-12-30 05:00:00,2166.4233333333336,1995.1286079028728
2025-12-30 05:15:00,2319.94,2139.13176030333
2025-12-30 05:30:00,2476.516666666667,2317.2924600089364
2025-12-30 05:45:00,2664.146666666667,2453.832910571043
2025-12-30 06:00:00,2927.2000000000003,2707.7133289426047
2025-12-30 06:15:00,3216.1,2984.014622576053
2025-12-30 06:30:00,3486.943333333333,3236.0498698766087
2025-12-30 06:45:00,3673.603333333333,3411.4972295360353
2025-12-30 07:00:00,3873.2966666666666,3577.948235175675
2025-12-30 07:15:00,4075.8033333333333,3722.5352030890544
2025-12-30 07:30:00,4214.453333333334,3865.9199796834237
2025-12-30 07:45:00,4339.08,3978.543677360827
2025-12-30 08:00:00,4436.2,4052.9417930484333
2025-12-30 08:15:00,4517.506666666667,4270.100404218249
2025-12-30 08:30:00,4659.236666666667,4342.381034745987
2025-12-30 08:45:00,4736.776666666667,4427.8835238406855
2025-12-30 09:00:00,4774.2733333333335,4475.630544152108
2025-12-30 09:15:00,4910.506666666667,4626.288905403243
2025-12-30 09:30:00,5068.616666666666,4734.9976210578625
2025-12-30 09:45:00,5086.863333333334,4784.0754176518485
2025-12-30 10:00:00,5155.306666666666,4860.833851267788
2025-12-30 10:15:00,5153.653333333334,4873.940749991926
2025-12-30 10:30:00,5093.686666666667,4846.4584099891335
2025-12-30 10:45:00,5146.173333333333,4831.579368752914
2025-12-30 11:00:00,5104.433333333333,4804.48910836716
2025-12-30 11:15:00,5056.97,4754.63364148538
2025-12-30 11:30:00,5015.823333333333,4680.104751279668
2025-12-30 11:45:00,4950.883333333334,4584.917125770146
2025-12-30 12:00:00,4930.763333333333,4543.470032289585
2025-12-30 12:15:00,4800.293333333334,4397.740661618537
2025-12-30 12:30:00,4732.473333333334,4342.867005674308
2025-12-30 12:45:00,4616.78,4237.6641185888975
2025-12-30 13:00:00,4340.426666666666,4008.020710586106
2025-12-30 13:15:00,4211.383333333334,3890.354012362955
2025-12-30 13:30:00,4190.083333333333,3858.922291955397
2025-12-30 13:45:00,4154.163333333333,3846.608018354175
2025-12-30 14:00:00,4155.326666666667,3797.450657338264
2025-12-30 14:15:00,4126.673333333333,3747.0655844999983
2025-12-30 14:30:00,4091.033333333333,3733.5909218118736
2025-12-30 14:45:00,4013.523333333333,3725.8799484513725
2025-12-30 15:00:00,3982.6066666666666,3682.0333761960683
2025-12-30 15:15:00,3932.9266666666667,3650.778036764858
2025-12-30 15:30:00,3903.4066666666663,3630.204733865951
2025-12-30 15:45:00,3864.6866666666665,3600.0618121017515
2025-12-30 16:00:00,3852.65,3606.637484988365
2025-12-30 16:15:00,3860.0099999999998,3583.420846313906
2025-12-30 16:30:00,3858.183333333333,3587.110999702623
2025-12-30 16:45:00,3916.986666666666,3619.8895933834356
2025-12-30 17:00:00,3977.206666666667,3669.919097195017
2025-12-30 17:15:00,4049.5766666666664,3760.316683371928
2025-12-30 17:30:00,4124.490000000001,3811.700982194383
2025-12-30 17:45:00,4230.37,3879.979700024872
2025-12-30 18:00:00,4319.37,3956.6479893149285
2025-12-30 18:15:00,4292.486666666667,3976.4359555120495
2025-12-30 18:30:00,4310.2300000000005,3970.8617390732165
2025-12-30 18:45:00,4270.23,3963.8987163517527
2025-12-30 19:00:00,4238.77,3927.7117586347626
2025-12-30 19:15:00,4245.943333333334,3836.6897763378565
2025-12-30 19:30:00,4167.913333333333,3808.8447356846214
2025-12-30 19:45:00,4133.653333333333,3773.075090383047
2025-12-30 20:00:00,4041.976666666667,3713.2116929068
2025-12-30 20:15:00,4006.4966666666664,3691.7058044086475
2025-12-30 20:30:00,3908.463333333333,3594.368902412483
2025-12-30 20:45:00,3853.4600000000005,3536.9066398466753
2025-12-30 21:00:00,3751.2666666666664,3452.0523741555694
2025-12-30 21:15:00,3737.8799999999997,3446.4606500264845
2025-12-30 21:30:00,3698.9966666666664,3372.0495084330637
2025-12-30 21:45:00,3635.9533333333334,3250.869473023945
2025-12-30 22:00:00,3518.4366666666665,3157.331377379302
2025-12-30 22:15:00,3352.5266666666666,3033.9172195536644
2025-12-30 22:30:00,3268.6299999999997,2924.818778203404
2025-12-30 22:45:00,3164.7999999999997,2776.43192273673
2025-12-30 23:00:00,3043.2299999999996,2702.725584745212
2025-12-30 23:15:00,2930.8933333333334,2586.99913379855
2025-12-30 23:30:00,2787.09,2486.578630133853
2025-12-30 23:45:00,2713.97,2404.809916978374
2025-12-31 00:00:00,2545.78,2265.8521104028487
2025-12-31 00:15:00,2436.0433333333335,2199.7667401318267
2025-12-31 00:30:00,2342.31,2139.440382309008
2025-12-31 00:45:00,2264.8233333333333,2092.231129656734
2025-12-31 01:00:00,2191.1733333333336,1996.0692207405539
2025-12-31 01:15:00,2151.896666666667,1965.600905672378
2025-12-31 01:30:00,2110.08,1921.0689799352983
2025-12-31 01:45:00,2064.04,1901.1791770813554
2025-12-31 02:00:00,2020.3,1869.1078253045744
2025-12-31 02:15:00,1990.2366666666667,1820.1083928068147
2025-12-31 02:30:00,1958.8400000000001,1811.3297770330128
2025-12-31 02:45:00,1936.86,1803.1650695917888
2025-12-31 03:00:00,1923.4866666666667,1793.1654690272012
2025-12-31 03:15:00,1892.1000000000001,1792.1003246808057
2025-12-31 03:30:00,1892.57,1790.4915023957592
2025-12-31 03:45:00,1887.3466666666666,1790.7620530629963
2025-12-31 04:00:00,1931.1566666666668,1809.3666115250248
2025-12-31 04:15:00,1941.3733333333332,1827.5824057182435
2025-12-31 04:30:00,1989.7133333333334,1893.9446983147725
2025-12-31 04:45:00,2044.7233333333334,1935.699693997656
2025-12-31 05:00:00,2146.09,2062.797568918491
2025-12-31 05:15:00,2298.4966666666664,2209.6252649606304
2025-12-31 05:30:00,2446.0133333333333,2344.373517656845
2025-12-31 05:45:00,2630.8566666666666,2538.0828312428393
2025-12-31 06:00:00,2862.73,2847.5014323660866
2025-12-31 06:15:00,3109.47,3134.215662834416
2025-12-31 06:30:00,3368.8700000000003,3360.9429739447014
2025-12-31 06:45:00,3549.1766666666667,3563.785593720556
2025-12-31 07:00:00,3742.3566666666666,3814.431592147184
2025-12-31 07:15:00,3973.22,3965.7209882812294
2025-12-31 07:30:00,4156.490000000001,4214.152100220876
2025-12-31 07:45:00,4318.546666666666,4302.011036684964
2025-12-31 08:00:00,4438.4366666666665,4348.394537107427
2025-12-31 08:15:00,4600.143333333333,4490.836070707514
2025-12-31 08:30:00,4667.080000000001,4486.887453884539
2025-12-31 08:45:00,4760.849999999999,4586.855198228796
2025-12-31 09:00:00,4852.2733333333335,4580.663723254576
2025-12-31 09:15:00,5021.856666666667,4804.902203496928
2025-12-31 09:30:00,5186.293333333334,4916.180447114104
2025-12-31 09:45:00,5281.793333333334,5018.293995142061
2025-12-31 10:00:00,5334.766666666666,5050.108260891664
2025-12-31 10:15:00,5361.013333333333,5091.35239915546
2025-12-31 10:30:00,5415.113333333334,5030.580919835625
2025-12-31 10:45:00,5386.8533333333335,4956.3084628036795
2025-12-31 11:00:00,5428.133333333333,5015.986891854383
2025-12-31 11:15:00,5393.56,4992.118814009239
2025-12-31 11:30:00,5353.62,4832.486699255231
2025-12-31 11:45:00,5345.366666666667,4801.666215769128
2025-12-31 12:00:00,5312.973333333333,4789.867233778719
2025-12-31 12:15:00,5184.036666666667,4595.467695867596
2025-12-31 12:30:00,5162.423333333333,4699.6308283243825
2025-12-31 12:45:00,5158.349999999999,4621.958550980544
2025-12-31 13:00:00,4933.416666666667,4321.978493339947
2025-12-31 13:15:00,4790.076666666667,4098.153912509019
2025-12-31 13:30:00,4754.43,4046.4719670199634
2025-12-31 13:45:00,4718.796666666666,4036.5020046719314
2025-12-31 14:00:00,4700.44,4024.4158414514673
2025-12-31 14:15:00,4654.846666666666,3990.585118621776
2025-12-31 14:30:00,4639.326666666667,3958.6437277086034
2025-12-31 14:45:00,4563.46,3942.644060648695
2025-12-31 15:00:00,4506.183333333333,3926.6570546389703
2025-12-31 15:15:00,4428.766666666666,3884.908025948926
2025-12-31 15:30:00,4384.71,3878.4356893479694
2025-12-31 15:45:00,4342.416666666667,3874.4333341123056
2025-12-31 16:00:00,4336.900000000001,3855.087410622311
2025-12-31 16:15:00,4299.136666666666,3860.410730509584
2025-12-31 16:30:00,4294.043333333334,3910.748651295843
2025-12-31 16:45:00,4307.7733333333335,3898.9880752253266
2025-12-31 17:00:00,4380.650000000001,3926.684026179927
2025-12-31 17:15:00,4458.43,4027.3393970849006
2025-12-31 17:30:00,4452.72,4130.193054961113
2025-12-31 17:45:00,4534.223333333332,4162.833066761243
2025-12-31 18:00:00,4431.336666666667,4261.97776326093
2025-12-31 18:15:00,4560.45,4257.320224923539
2025-12-31 18:30:00,4531.31,4255.165790062003
2025-12-31 18:45:00,4528.47,4189.967335793311
2025-12-31 19:00:00,4464.703333333334,4171.503414805032
2025-12-31 19:15:00,4423.003333333333,4142.62920922061
2025-12-31 19:30:00,4339.360000000001,4107.8095187205
2025-12-31 19:45:00,4269.056666666666,4086.593921424223
2025-12-31 20:00:00,4125.339999999999,3968.6415638928497
2025-12-31 20:15:00,4126.483333333334,3969.3312769800295
2025-12-31 20:30:00,4039.616666666667,3849.6020416804436
2025-12-31 20:45:00,3974.8266666666664,3785.352571374356
2025-12-31 21:00:00,3868.9366666666665,3663.617799714981
2025-12-31 21:15:00,3829.376666666667,3663.3762211365683
2025-12-31 21:30:00,3787.1666666666665,3641.875828608256
2025-12-31 21:45:00,3751.306666666667,3589.95519110148
2025-12-31 22:00:00,3652.17,3457.8465786674187
2025-12-31 22:15:00,3516.5333333333333,3368.280440926672
2025-12-31 22:30:00,3397.7000000000003,3321.9783366435636
2025-12-31 22:45:00,3290.153333333333,3185.382433937677
2025-12-31 23:00:00,3169.0499999999997,3014.0846170806267
2025-12-31 23:15:00,3068.4666666666667,2786.369155755868
2025-12-31 23:30:00,2941.5533333333333,2735.495431441386
2025-12-31 23:45:00,2839.0633333333335,2590.012764073831
2026-01-01 00:00:00,2736.5733333333333,2407.579967475068
2026-01-01 00:15:00,2628.116666666667,2347.0947822890525
2026-01-01 00:30:00,2528.92,2264.5381462690475
2026-01-01 00:45:00,2420.4733333333334,2215.181212873405
2026-01-01 01:00:00,2357.146666666667,2135.0354380375693
2026-01-01 01:15:00,2287.1433333333334,2090.068853028762
2026-01-01 01:30:00,2220.293333333333,2033.428801187868
2026-01-01 01:45:00,2186.66,1977.1514394372762
2026-01-01 02:00:00,2118.59,1940.143482044327
2026-01-01 02:15:00,2093.2566666666667,1904.025858396436
2026-01-01 02:30:00,2064.6966666666667,1863.895937718558
2026-01-01 02:45:00,2008.7666666666667,1854.5145837302089
2026-01-01 03:00:00,1978.2166666666665,1830.449728491366
2026-01-01 03:15:00,1966.5833333333333,1828.290368430192
2026-01-01 03:30:00,2047.5366666666666,1828.290368430192
2026-01-01 03:45:00,1999.4166666666667,1828.5609190974292
2026-01-01 04:00:00,1971.9833333333333,1840.5592031035037
2026-01-01 04:15:00,2011.743333333333,1864.8849478885065
2026-01-01 04:30:00,2048.1066666666666,1924.8381189881009
2026-01-01 04:45:00,2139.9733333333334,1971.9649249480415
2026-01-01 05:00:00,2250.0066666666667,2079.64652484695
2026-01-01 05:15:00,2263.8933333333334,2206.470750335269
2026-01-01 05:30:00,2411.26,2359.8736623709833
2026-01-01 05:45:00,2551.603333333333,2582.420857283965
2026-01-01 06:00:00,2783.556666666667,2839.1507604446415
2026-01-01 06:15:00,2999.5533333333333,3082.7322574826085
2026-01-01 06:30:00,3223.56,3309.9359663039227
2026-01-01 06:45:00,3417.1433333333334,3480.9772571396093
2026-01-01 07:00:00,3646.03,3648.5686236343236
2026-01-01 07:15:00,3868.943333333333,3826.659708547695
2026-01-01 07:30:00,4101.509999999999,4006.9981702450364
2026-01-01 07:45:00,4254.706666666666,4153.106740985774
2026-01-01 08:00:00,4438.7733333333335,4172.206298406986
2026-01-01 08:15:00,4628.923333333333,4431.315998283557
2026-01-01 08:30:00,4774.62,4500.031460168236
2026-01-01 08:45:00,4829.366666666666,4635.251362284249
2026-01-01 09:00:00,4920.043333333334,4708.825867636079
2026-01-01 09:15:00,5066.333333333333,4842.728481712093
2026-01-01 09:30:00,5229.616666666667,5022.776388891521
2026-01-01 09:45:00,5442.94,5122.194029323989
2026-01-01 10:00:00,5462.889999999999,5148.2763425613375
2026-01-01 10:15:00,5514.603333333333,5165.537516124727
2026-01-01 10:30:00,5510.7266666666665,5124.530330988781
2026-01-01 10:45:00,5550.203333333334,5122.422268104435
2026-01-01 11:00:00,5538.876666666667,5110.2242042682265
2026-01-01 11:15:00,5530.573333333334,5072.410926560623
2026-01-01 11:30:00,5432.91,5021.130663770968
2026-01-01 11:45:00,5411.566666666667,4978.65513762707
2026-01-01 12:00:00,5353.89,4923.005871294649
2026-01-01 12:15:00,5270.01,4841.2607504794605
2026-01-01 12:30:00,5192.596666666667,4796.855019321203
2026-01-01 12:45:00,5098.9766666666665,4662.63338078594
2026-01-01 13:00:00,4852.183333333333,4410.778557428165
2026-01-01 13:15:00,4673.683333333333,4262.446009883438
2026-01-01 13:30:00,4633.833333333333,4235.481461093018
2026-01-01 13:45:00,4551.656666666667,4203.550192015169
2026-01-01 14:00:00,4493.503333333333,4203.396980547447
2026-01-01 14:15:00,4449.636666666666,4189.082784768104
2026-01-01 14:30:00,4375.14,4139.565574087483
2026-01-01 14:45:00,4285.306666666666,4034.75527018814
2026-01-01 15:00:00,4228.433333333333,4014.5604154109487
2026-01-01 15:15:00,4158.38,3939.703760709639
2026-01-01 15:30:00,4110.236666666667,3927.196446436876
2026-01-01 15:45:00,4051.316666666667,3887.4986571116974
2026-01-01 16:00:00,4016.443333333333,3889.418073412041
2026-01-01 16:15:00,3972.1066666666666,3898.0091785780264
2026-01-01 16:30:00,3925.2566666666667,3897.2390217050674
2026-01-01 16:45:00,3977.4033333333336,3936.645875757035
2026-01-01 17:00:00,4005.83,4006.716829327171
2026-01-01 17:15:00,4047.933333333333,4055.239269522322
2026-01-01 17:30:00,4086.6066666666666,4162.695210232156
2026-01-01 17:45:00,4124.166666666667,4183.803455968607
2026-01-01 18:00:00,4147.79,4283.464186908131
2026-01-01 18:15:00,4123.683333333333,4271.148461446783
2026-01-01 18:30:00,4095.24,4281.2758305915195
2026-01-01 18:45:00,4086.513333333334,4206.631757552646
2026-01-01 19:00:00,4054.873333333333,4178.927396125198
2026-01-01 19:15:00,4018.59,4168.320705651656
2026-01-01 19:30:00,3968.1666666666665,4112.862920825427
2026-01-01 19:45:00,3942.1766666666663,4079.585046905501
2026-01-01 20:00:00,3866.6433333333334,3945.7256383172744
2026-01-01 20:15:00,3796.6966666666667,3915.729556103088
2026-01-01 20:30:00,3782.1266666666666,3843.8488902226677
2026-01-01 20:45:00,3705.2899999999995,3777.5286661680193
2026-01-01 21:00:00,3673.773333333333,3626.004055958158
2026-01-01 21:15:00,3646.9366666666665,3633.25125541567
2026-01-01 21:30:00,3596.0766666666664,3597.0975818745724
2026-01-01 21:45:00,3554.486666666666,3554.9329355555774
2026-01-01 22:00:00,3461.15,3410.2993278108133
2026-01-01 22:15:00,3346.8233333333333,3321.3858186420775
2026-01-01 22:30:00,3226.316666666667,3279.235948458114
2026-01-01 22:45:00,3097.3933333333334,3187.095356949036
2026-01-01 23:00:00,2986.8266666666664,3024.6129040074907
2026-01-01 23:15:00,2884.9,2859.2263756841767
2026-01-01 23:30:00,2757.8933333333334,2789.5327423699277
2026-01-01 23:45:00,2653.65,2633.6619944607905
2026-01-02 00:00:00,2501.9300000000003,2384.391229514148
2026-01-02 00:15:00,2394.0499999999997,2321.940482670747
2026-01-02 00:30:00,2294.9733333333334,2249.312539743871
2026-01-02 00:45:00,2213.0866666666666,2186.2973333593573
2026-01-02 01:00:00,2154.8633333333332,2114.7978734994394
2026-01-02 01:15:00,2100.8566666666666,2073.2287055910556
2026-01-02 01:30:00,2044.7566666666664,2048.857642872828
2026-01-02 01:45:00,2006.07,1969.0054652534855
2026-01-02 02:00:00,1956.0533333333333,1947.5148853124024
2026-01-02 02:15:00,1919.0366666666666,1922.3064481883061
2026-01-02 02:30:00,1889.21,1881.3907552667324
2026-01-02 02:45:00,1872.4433333333334,1872.0094012783838
2026-01-02 03:00:00,1831.9099999999999,1863.3408003273785
2026-01-02 03:15:00,1825.7166666666665,1840.5126628567061
2026-01-02 03:30:00,1816.9899999999998,1840.5126628567061
2026-01-02 03:45:00,1811.9166666666667,1840.5382836662916
2026-01-02 04:00:00,1859.3333333333333,1880.1729647940733
2026-01-02 04:15:00,1872.4399999999998,1880.4038823675146
2026-01-02 04:30:00,1916.04,1941.8290067558717
2026-01-02 04:45:00,1971.8100000000002,1988.4235631992158
2026-01-02 05:00:00,2052.4666666666667,2093.19183857467
2026-01-02 05:15:00,2158.7900000000004,2206.17089365109
2026-01-02 05:30:00,2297.7833333333333,2346.818841684806
2026-01-02 05:45:00,2442.15,2567.072142666617
2026-01-02 06:00:00,2651.85,2821.3858056762256
2026-01-02 06:15:00,2868.726666666667,2986.108330072962
2026-01-02 06:30:00,3074.476666666667,3272.9834433406977
2026-01-02 06:45:00,3285.86,3487.018843792518
2026-01-02 07:00:00,3513.6866666666665,3714.115446220257
2026-01-02 07:15:00,3771.99,3945.795608085328
2026-01-02 07:30:00,3930.273333333333,4135.320474565366
2026-01-02 07:45:00,4158.656666666667,4228.146400552606
2026-01-02 08:00:00,4352.1033333333335,4266.8018455053325
2026-01-02 08:15:00,4516.153333333333,4425.531612910111
2026-01-02 08:30:00,4661.86,4419.4897965726595
2026-01-02 08:45:00,4728.496666666667,4570.077004378151
2026-01-02 09:00:00,4761.093333333333,4700.694412506552
2026-01-02 09:15:00,4928.473333333333,4880.924698380505
2026-01-02 09:30:00,5162.993333333333,5032.6505921297185
